-29,-94,-90
-23,0,-90
-28,-95,-90
-15,16,-90
-12,-77,-90
-32,9,-90
-28,-102,-90
-32,7,-90
-22,-94,-90
-15,14,-90
-22,-95,-90
-15,18,-90
-35,-94,-90
-21,8,-90
-9,-81,-90
-15,15,-90
-21,-87,-90
-21,-7,-90
-23,-94,-90
-26,11,-90
-16,-91,-90
-26,8,-90
-15,-87,-90
-21,9,-90
-21,-91,-90
-12,11,-90
-16,-85,-90
-28,5,-90
-23,-104,-90
-29,7,-90
-23,-85,-90
-23,14,-90
-21,-87,-90
-33,5,-90
-19,-82,-90
-4,29,-90
-15,-91,-90
-19,12,-90
-19,-92,-90
-22,4,-90
-22,-98,-90
-16,8,-90
-23,-95,-90
-29,11,-90
-25,-95,-90
-21,11,-90
-28,-91,-90
-28,2,-90
-21,-91,-90
-19,12,-90
-33,-97,-90
-14,22,-90
-32,-99,-90
-11,15,-90
-14,-87,-90
-25,4,-90
-25,-87,-90
-32,9,-90
-30,-95,-90
-18,12,-90
-22,-90,-90
-21,19,-90
-32,-95,-90
-22,12,-90
-21,-87,-90
-28,8,-90
-11,-92,-90
-21,7,-90
-30,-94,-90
-12,21,-90
-30,-85,-90
-29,5,-90
-21,-99,-90
-23,12,-90
-23,-91,-90
-45,-5,-90
-33,-90,-90
-21,4,-90
-26,-94,-90
-42,2,-90
-28,-90,-90
-21,8,-90
-22,-91,-90
-29,12,-90
-23,-101,-90
-22,7,-90
-28,-84,-90
-25,5,-90
-21,-92,-90
-26,7,-90
-28,-88,-90
-29,4,-90
-28,-92,-90
-19,12,-90
-19,-92,-90
-16,14,-90
-25,-88,-90
-18,4,-90
-18,-85,-90
-21,12,-90
-22,-91,-90
-22,2,-90
-26,-91,-90
-26,5,-90
-19,-94,-90
-26,11,-90
-30,-94,-90
-22,5,-90
-42,-98,-90
-21,4,-90
-18,-85,-90
-16,12,-90
-25,-98,-90
-30,2,-90
-23,-85,-90
-19,28,-90
-22,-81,-90
-26,14,-90
-25,-92,-90
-11,28,-90
-28,-95,-90
-16,8,-90
-14,-90,-90
-39,4,-90
-12,-92,-90
-15,11,-90
-19,-92,-90
-28,12,-90
-22,-90,-90
-18,11,-90
-15,-101,-90
-25,9,-90
-26,-94,-90
-16,21,-90
-25,-88,-90
-22,9,-90
-12,-91,-90
-9,23,-90
-18,-99,-90
-19,2,-90
-14,-77,-90
-33,8,-90
-28,-92,-90
-18,14,-90
-23,-90,-90
-36,5,-90
-23,-95,-90
-28,11,-90
-16,-87,-90
-23,25,-90
-22,-91,-90
-15,16,-90
-21,-90,-90
-35,5,-90
-12,-81,-90
-33,8,-90
-29,-94,-90
-25,14,-90
-16,-82,-90
-15,18,-90
-18,-87,-90
-28,8,-90
-18,-97,-90
-23,12,-90
-22,-95,-90
-21,15,-90
-26,-84,-90
-25,5,-90
-26,-88,-90
-22,18,-90
-28,-85,-90
-21,12,-90
-23,-94,-90
-25,7,-90
-33,-98,-90
-16,12,-90
-26,-99,-90
-23,14,-90
-35,-91,-90
-18,14,-90
-9,-84,-90
-25,11,-90
-32,-108,-90
-21,9,-90
-18,-91,-90
-28,7,-90
-30,-92,-90
-32,7,-90
-25,-101,-90
-35,12,-90
-29,-92,-90
-33,5,-90
-29,-84,-90
-25,8,-90
-14,-97,-90
-23,9,-90
-25,-97,-90
-21,9,-90
-18,-87,-90
-26,11,-90
-7,-90,-90
-19,8,-90
-28,-91,-90
-18,7,-90
-23,-82,-90
-25,5,-90
-23,-91,-90
-23,22,-90
-19,-90,-90
-22,14,-90
-57,-61,-90
-32,19,-90
-32,-90,-90
-15,12,-90
-30,-99,-90
-26,14,-90
-25,-92,-90
-25,5,-90
-30,-87,-90
-18,7,-90
-28,-94,-90
-19,9,-90
-22,-90,-90
-25,11,-90
-21,-92,-90
-19,21,-90
-22,-88,-90
-22,15,-90
-32,-94,-90
-8,14,-90
-36,-94,-90
-28,-1,-90
-23,-95,-90
-11,14,-90
-30,-91,-90
-16,9,-90
-22,-87,-90
-16,15,-90
-23,-91,-90
-25,12,-90
-19,-84,-90
-14,11,-90
-30,-95,-90
-23,8,-90
-19,-94,-90
-21,5,-90
-23,-91,-90
-21,9,-90
-21,-91,-90
-26,12,-90
